Title,Artist,Featured Artists
Radioactive (Remix),Imagine Dragons,Synchronice
Rasputin,Boney M,
Rasputin (Minor Key),Oleg Berg,
Razor Sharp,Pegboard Nerds,Tristam
Reach For The Stars,S Club 7,
Reality,Lost Frequencies,Janieck Devy
Reality Ft. Janieck Devy,Lost Frequencies,
Reckoning Song (Wankelmut Remix),Asaf Avidan,
Refugee,Tom Petty & The Heartbreakers,
Requiem For A Dream,Clint Mansell,
Revolution Radio,Green Day,
Rhinestone Eyes,Gorillaz,
RIP Harambe,Filthy Frank,
Roads,Lawson,
Rock Me Amadeus,Falco,
Rockabye,Clean Bandit,
Rolex Sweep (Remix),Skepta,Vandalism
Rolling In The Deep,Adele,
Rude,MAGIC!,
Run,Gnarls Barkley,
Save Tonight,Eagle Eye-Cherry,
Scar Tissue,Red Hot Chili Peppers,
Self Destruct,Pegboard Nerds,
Self Esteem,The Offspring,
Seven Nation Army,The White Stripes,
Short Change Hero,The Heavy,
Shut Up,Stormzy,
Sing Me To Sleep,Alan Walker,
Skullcrusher Mountain,Jonathan Coulton,
SLAV KING,Boris,DJ Blyatman
Smells Like Teen Spirit,Nirvana,
Smile,R5,
Smoke Mid Everyday,blAkeMusic,
Some Nights,FUN,
Someone Like You,Adele,
Somewhere Over The Rainbow,Israel 'IZ' Kamakawiwo'ole,
Sovereign Light Café,Keane,
Spectre,Alan Walker,
Speed Of Sound,Coldplay,
Stamp On The Ground,Italobrothers,
Stan,Eminem,Dido
Starboy (Vicetone Remix),The Weeknd,
Starlight,The Supermen Lovers,Mani Hoffman
Starlight,Muse,
Stayin' Alive,Bee Gees,
Still Into You,Paramore,
Still Standing,Hilltop Hoods,
Stitches,Shawn Mendes,
Straight White Male,Bo Burnham,
Streamline,Newton,
Stressed Out,Twenty One Pilots,
Stressed Out (Remix),Twenty One Pilots,Tomsize
Sunrise,Natzure,
Sweet Dreams,Eurythmics,
Tag You're It,Melanie Martinez,
Take Me Out,Franz Ferdinand,
Take Me To Church,Hozier,
Take On Me,a-Ha,
Talk Me Down,Troye Sivan,
Tarantula,Pendulum,
Teenage Dirtbag Cover,Jax,
Thé À La Menthe,La Caution,
The Adorned Cage (Remix),TaiGekTou,Iruka
The Bad Touch,The Bloodhoung Gang,
The End Of The World,Skeeter Davis,
The Final Blow,aKu,
The Greatest,Sia,Kendrick Lamar
The Greatest Piano Cover,Peter Bence,
The Guest Rapper Killed The Guitar Solo,The Key Of Awesome,
The Hearse Song,Harley Poe,
The Kids Aren't Alright,The Offspring,
The Lazy Song,Bruno Mars,
The Lonely Shepherd,Gheorge Zamfir,
The Longest Time,Billy Joel,
The Mother We Share,Chvrches,
The Nosebleed Section,Hilltop Hoods,
The Raid,Alan Walker,
The Real Slim Shady,Eminem,
The Wanderer,Dion,
The Wolf,SIAMÉS,
Things I Like To Do,K Theory,
Think,Kaleida,
This Summer,Roomie,
This Too Shall Pass,OK Go,
Through The Fire And The Flames,Dragonforce,
Till It's Over,Tristam,
Time In A Bottle,Jim Croce,
Time Is Running Out,Muse,
To Zanarkand,Final Fantasy X,
Toothless Hawkins & His Robot Jazz Band,Varien,Razihel
Tous Les Mêmes,Stromae,
Town Of Salem Rap,Minx,Dave Brown
Tribute,Tenacious D,
Two Princes,Spin Doctors,
U Can't Touch This,MC Hammer,
Under The Influence,Eminem,D12
Unity,TheFatRat,
Up The Fucking Arse,Tony Orr,
Va Fangool,Nephew,
Vale Decem,Murray Gold,Mark Chambers
Viva La Vida,Coldplay,
Walpurgisnacht,Faun,
Watsky Raps Fast,George Watsky,
We Are Number One,Robbie Rotten,
We Didn't Start The Fire,Billy Joel,
We No Speak Americano,Yolanda Be Cool,
We Used To Wait,Arcade Fire,
Welcome Home,Radical Face,
Welcome To Paradise,Green Day,
What A Wonderful World (Minor Key),Oleg Berg,
What's Up,4 Non Blondes,
When I'm Gone,Eminem,
When We Were Young,The Killers,
Whoever You Are,Geggy Tah,
Wild Heart,The Vamps,
Windfall,TheFatRat,
Wings (Extended),Epic Battle Fantasy III,
Without Me,Eminem,
Wop,J Dash,Flo Rida
Worldwide Choppers,Tech N9ne,
Worried About Ray,The Hoosiers,
Writing's On The Wall,Sam Smith,
X Gon Give It To Ya,DMX,
X Rated,Excision,Messinian
Xenogenesis,TheFatRat,
Yeah,OMFG,
Yeah Yeah,Willy Moon,
You,Mustard Plug,
You And Me (Flume Remix),Disclosure,
You Don't Know Me,Jax Jones,RAYE
You Know I'm No Good,Amy Winehouse,
You're Gonna Go Far Kid,The Offspring,
You're Welcome,Dwayne Johnson,
Zombie,The Cranberries,
Zombie,Jamie T,
不客气,Liu Shichao,
剛好遇見你,李玉剛,
心彩,Himmel,
闪亮,Ma Zhi,
